text,prediction,exp,time,comp,suff,corr_loo,auc_ins,auc_del
"ممتاز 
بابيلونيا مطعم مميز بكل انواع الخدمة فلديه طعام لذيذ و شهي كالصاج والكباب والكبة والتكة والطواجن المغربية الاصيلة مقدمة بخدمة ممتازة على يد بشوشة في جو مكان هادئ و رائع و السهرات الراقية الرائعة و كل هذا بسعر مناسب
",positive,"{'ممتاز': 0.010248879785649478, 'باب': 0.010248879785649478, '##يلون': 0.010248879785649478, '##يا': 0.01807225204538554, 'مطعم': 0.01807225204538554, 'مميز': 0.01807225204538554, 'بكل': 0.01807225204538554, 'انواع': 0.01620413234923035, 'الخدمة': 0.01620413234923035, 'فل': 0.01620413234923035, '##ديه': 0.01620413234923035, 'طعام': 0.024822638020850718, 'لذيذ': 0.024822638020850718, 'و': 0.028169168042950332, 'شه': 0.028445512638427317, '##ي': 0.012660036270972341, 'كال': 0.012660036270972341, '##صا': 0.012660036270972341, '##ج': 0.012660036270972341, 'والك': 0.00536294694757089, '##باب': 0.00536294694757089, '##بة': 0.00536294694757089, 'والتك': 0.008865078038070351, '##ة': 0.008865078038070351, 'والط': 0.008865078038070351, '##واج': 0.008865078038070351, '##ن': 0.017602961568627506, 'المغربية': 0.017602961568627506, 'الاص': 0.017602961568627506, '##يلة': 0.017602961568627506, 'مقدمة': 0.013348807871807367, 'بخدمة': 0.013348807871807367, 'ممتازة': 0.013348807871807367, 'على': 0.013348807871807367, 'يد': 0.008895078033674508, 'بش': 0.008895078033674508, '##وشة': 0.008895078033674508, 'في': 0.008895078033674508, 'جو': 0.011326214589644223, 'مكان': 0.011326214589644223, 'هادئ': 0.011326214589644223, 'رائع': 0.010928992473054677, 'السهر': 0.010928992473054677, '##ات': 0.010928992473054677, 'الراقية': 0.023964512976817787, 'الرائعة': 0.023964512976817787, 'كل': 0.028169168042950332, 'هذا': 0.017035660217516124, 'بسعر': 0.017035660217516124, 'مناسب': 0.007982426206581295}",0.4481942653656006,0.14912110567092896,-0.10786378383636475,0.05938200761563224,0.9067346820235253,0.45715160442050545
الورق عنب لذيذ,positive,"{'الورق': -0.006371647119522095, 'عنب': 0.21017299219965935, 'لذيذ': 0.6705293096601963}",0.1524159908294677,0.6884540021419525,0.0,1.0,0.4868041779845953,0.10559352238972981
"مكان ممتاز للبيتزا 
مكان يقدم بيتزا غنية بالمكونات المتنوعة الطازجة مطهية بشكل جيد لا تشعر بأنها مليئة بالزيت و ليست جافة كأنك تأكل توست، بل بيتزا حقيقية، و طاقم الخدمة ودود و دورة المياه نظيفة
",positive,"{'مكان': 0.017819085624068975, 'ممتاز': 0.016558183822780848, 'للب': 0.016558183822780848, '##يت': 0.007902192126493901, '##زا': 0.010652020191108542, 'يقدم': 0.017819085624068975, 'بيت': 0.010652020191108542, 'غنية': 0.021785790799185634, 'بالم': 0.021785790799185634, '##كونا': 0.020019449992105365, '##ت': 0.015990217099897563, 'المتنوعة': 0.020019449992105365, 'الطاز': 0.020019449992105365, '##جة': 0.007525899971369654, 'مط': 0.007525899971369654, '##هية': 0.007525899971369654, 'بشكل': 0.007525899971369654, 'جيد': 0.01153710443759337, 'لا': 0.01153710443759337, 'تشعر': 0.01153710443759337, 'بأنها': 0.01153710443759337, 'ملي': 0.007902192126493901, '##ئة': 0.007902192126493901, 'بالز': 0.007902192126493901, 'و': 0.031006579137673334, 'ليست': 0.01000999117968604, 'جا': 0.01000999117968604, '##فة': 0.01000999117968604, 'كأن': 0.02962891140487045, '##ك': 0.02962891140487045, 'تأك': 0.02159611729439348, '##ل': 0.02159611729439348, 'توس': 0.015990217099897563, '،': 0.016059480690663416, 'بل': 0.028578135068528354, 'حقيقية': 0.016059480690663416, 'طاقم': 0.016167926452388723, 'الخدمة': 0.01581281874262329, 'ود': 0.01581281874262329, '##ود': 0.031006579137673334, 'دورة': 0.007075479570110994, 'المياه': 0.007075479570110994, 'نظيفة': -0.000214796546580536}",0.4335248470306396,0.10107505321502686,0.8793881852179766,0.07906682547518068,0.7306548047886599,0.3779974624861118
"جو شرقى 
المطهم به ماكولا جيدة والجو العام الشرقة وصور الفنانين تعطيك احساس جميل ويعود بك للزمن خدمة العاملين ممتازة ولكن السعر مرتفع ولا يناسب الكميات
",positive,"{'جو': 0.04867321893107146, 'شرق': 0.03433215513359755, '##ى': 0.03433215513359755, 'المط': 0.002636881428770721, '##هم': 0.002636881428770721, 'به': 0.034683039295487106, 'ماكو': 0.11073123093228787, '##لا': 0.0047387637896463275, 'جيدة': 0.0047387637896463275, 'والجو': 0.0047387637896463275, 'العام': 0.0047387637896463275, 'الشرق': 0.005278576980344951, '##ة': 0.005278576980344951, 'وصور': 0.005278576980344951, 'الفنانين': 0.005278576980344951, 'تعطي': 0.03279131616000086, '##ك': 0.03279131616000086, 'احساس': 0.04112255072686821, 'جميل': 0.0446185307810083, 'ويعود': 0.03365138883236796, 'بك': 0.03365138883236796, 'للز': 0.025628387578763068, '##من': 0.025628387578763068, 'خدمة': 0.022481512214819137, 'العاملين': 0.022481512214819137, 'ممتازة': 0.031021306227723304, 'ولكن': 0.031021306227723304, 'السعر': 0.03303654036520944, 'مرتفع': 0.03303654036520944, 'ولا': 0.010799967320998768, 'يناسب': 0.010799967320998768, 'الكم': 0.0013215280545157788, '##يات': 0.0013215280545157788}",0.435603380203247,0.4701841175556183,0.24089068174362183,0.038693478670852204,0.3803309246502591,0.28153266867792065
مطعم رائع ، والميزه انه مطعم اصله عربى وهذا جميل للأشخاص المقاطعين للمطاعم اليهوديه والامريكيه مثلى .,positive,"{'مطعم': 0.050460597849451005, 'رائع': 0.08320239780005068, '،': 0.08320239780005068, 'والمي': 0.050460597849451005, '##زه': 0.050460597849451005, 'انه': 0.050460597849451005, 'اصل': 0.039953886764124036, '##ه': 0.008782388487209875, 'عربى': 0.039953886764124036, 'وهذا': 0.039953886764124036, 'جميل': 0.046573902014642954, 'للأشخاص': 0.046573902014642954, 'المقاطع': 0.046573902014642954, '##ين': 0.046573902014642954, 'للم': 0.01337336259894073, '##طاع': 0.01337336259894073, '##م': 0.01337336259894073, 'اليهودي': 0.01337336259894073, 'والام': 0.008782388487209875, '##ريكيه': 0.008782388487209877, 'مثل': 0.008782388487209877, '##ى': 0.008782388487209877, '.': 0.008782388487209877}",0.4625124931335449,0.2125934362411499,0.024242937564849854,0.1932295586541105,0.9155168338962223,0.2169426954553827
"زبادي مثلج اول ما يسمع فية الواحد يستغرب لاكن اسئل مجرب ولاتسئل طبيب 
  
 شي رهيييييييييييييب 
  
 يوجن فروز اعتبره من افضل محلات الزبادي المثلج بالمولات لعدة اسباب 
  
 1- تسوي النكهة الي تبي او تختار من النكهات الجاهزة الي عندهم  
  
 2- عنده ثلاث انواع زبادي (زبادي عادي ) و ( زبادي للحميه) ( زيادي يالشكولا) 
 تختار واحد منهم وبعده تختار الفواكه الي تبي تنكه الزبادي يعده يصلحلك الاسكريم 
  
 نكهتي المفضله البلو بيري للطازج  اما الجاهز البلوبيري تشيز كيك 
  
 بس انتبهو تاخذون مكس بيري للطازج لانه تخربط النكهات فلا انتم الي استمتعتو بالزبادي او 
 ب بالبيري 
  
  
 3- اسعارهم  معقولة",neutral,"{'زب': 0.00015096732901658124, '##ادي': -0.0013535607140511274, 'مثل': -0.00046579143963754177, '##ج': -0.001383467111736536, 'اول': -0.00046579143963754177, 'ما': -0.00046579143963754177, 'يسمع': -0.00046579143963754177, 'في': -0.00046579143963754177, '##ة': 0.0021927419014379276, 'الواحد': -0.00046579143963754177, 'يست': -0.00046579143963754177, '##غرب': -0.00046579143963754177, 'لاكن': -0.00046579143963754177, 'اس': -0.00046579143963754177, '##ئل': -0.0012685204856097698, 'مجرب': -0.0012685204856097698, 'ولات': -0.0012685204856097698, '##س': -0.0012685204856097698, 'طبيب': -0.0012685204856097698, 'شي': -0.0012685204856097698, 'ره': -0.0012685204856097698, '##يييييييي': -0.0012685204856097698, '##يييي': -0.013866955181583762, '##يب': -0.013866955181583762, 'يو': -0.013866955181583762, '##جن': -0.013866955181583762, 'فرو': -0.006858572596684098, '##ز': -0.0011054533533751965, 'اعتبره': -0.006858572596684098, 'من': 0.005006163173398453, 'افضل': 0.0021927419014379276, 'محلات': 0.0021927419014379276, 'الزب': -0.0013535607140511274, 'المثل': 0.0021927419014379276, 'بالمو': 0.0021927419014379276, '##لات': 0.0021927419014379276, 'لعدة': 0.0021927419014379276, 'اسباب': 0.0021927419014379276, '1': 0.0021927419014379276, '-': -0.0004996626535385991, 'تسوي': 0.0021927419014379276, 'النك': -0.0018169763988178027, '##ه': -0.0002531630452722311, 'الي': -0.0018169763988178027, 'تبي': -0.001381543232128024, 'او': -0.000499662653538599, 'تختار': -0.001381543232128024, '##هات': -0.0018169763988178027, 'الجاهزة': 0.005006163173398453, 'عندهم': 0.0034055449061735584, '2': 0.0034055449061735584, 'عنده': 0.0034055449061735584, 'ثلاث': 0.0034055449061735584, 'انواع': 0.0034055449061735584, '(': 0.00015096732901658124, 'عادي': 0.0001509673290165812, ')': 0.00015096732901658127, 'و': 0.00015096732901658124, 'للح': 0.00015096732901658124, '##ميه': 0.00015096732901658124, 'زياد': 0.00015096732901658127, '##ي': 0.00015096732901658127, 'يال': 0.00015096732901658127, '##شك': 0.00015096732901658127, '##ولا': 0.00015096732901658127, 'واحد': -0.001381543232128024, 'منهم': -0.001381543232128024, 'وبعده': -0.001381543232128024, 'الفواكه': -0.001381543232128024, 'تن': -0.0013535607140511274, '##كه': -0.0013535607140511274, 'يعد': -0.0013535607140511274, 'يصلح': -0.0013535607140511274, '##لك': -0.0013535607140511274, 'الاس': -0.0002531630452722311, '##كريم': -0.0002531630452722311, 'نك': -0.0002531630452722311, '##تي': -0.0002531630452722311, 'المفضله': -0.0002531630452722311, 'البلو': -0.0002531630452722311, 'بيري': -0.001383467111736536, 'للط': -0.001383467111736536, '##از': -0.001383467111736536, 'اما': -0.0002531630452722311, 'الجاه': -0.0002531630452722311, '##بيري': -0.0002531630452722311, 'تشي': -0.0011054533533751965, 'كيك': -0.0011054533533751965, 'بس': -0.0011054533533751965, 'انتبه': -0.0011054533533751965, '##و': -0.0011054533533751965, 'تاخذ': -0.0011054533533751965, '##ون': -0.0011054533533751965, 'مكس': -0.001383467111736536, 'لانه': -0.001383467111736536, 'تخر': -0.001383467111736536, '##بط': -0.001383467111736536, 'فلا': -0.0018169763988178027, 'انتم': -0.0018169763988178027, 'استمتع': -0.0018169763988178027, '##تو': -0.0018169763988178027, 'بالز': -0.0018169763988178027, '##بادي': -0.000499662653538599, 'ب': -0.000499662653538599, 'بالب': -0.000499662653538599, '##يري': -0.0004996626535385991, '3': -0.0004996626535385991, 'اسعار': -0.0004996626535385991, '##هم': -0.0004996626535385991, 'معقولة': -0.0004996626535385991}",0.650078296661377,0.06728297472000122,0.18085378408432007,0.07630289791427466,0.7585424520752647,0.4743373598818752
"مطعم كوفي شوب 
هو عباره عن كوفي شوب ومطعم ليلي وتوجد فيه فرقه موسيقيه تغني كل ليله
",neutral,"{'مطعم': 0.007931698113679886, 'كوفي': 0.002378661185503006, 'شوب': 0.014643438160419464, 'هو': -0.0014793425798416138, 'عباره': -0.012051574885845184, 'عن': 0.002378661185503006, 'ومط': 0.014643438160419464, '##عم': 0.00733209028840065, 'ليلي': 0.00733209028840065, 'وت': 0.01601549983024597, '##وجد': 0.016939859837293625, 'فيه': 0.007232224568724632, 'فرقه': 0.007232224568724632, 'موسيقي': 0.006641994540890058, '##ه': 0.006641994540890058, 'تغني': 0.006641994540890058, 'كل': 0.006641994540890058, 'ليله': 0.003833280255397161}",0.4162311553955078,0.18022674322128296,0.005585849285125732,0.25014279024707464,0.7885819690095054,0.6086993374758296
نظيف وجميل ولكن الاعداد بطي,neutral,"{'نظيف': 0.03244880028069019, 'وجميل': -0.060858435463160276, 'ولكن': -0.007464165333658457, 'الاعداد': 0.024284832179546356, 'بط': -0.025891907513141632, '##ي': -0.04158736765384674}",0.3723618984222412,0.5014360984787345,0.15669044852256775,0.06666666666666665,0.33573952317237854,0.13367341722672185
انصح بالزيارة,positive,"{'انصح': 0.043230632320046425, 'بالز': 0.41511077526956797, '##يار': 0.3965501794591546, '##ة': 0.0032667629420757294}",0.228511095046997,0.6643379032611847,0.0,0.6666666666666669,0.5878930110484362,0.320627779699862
"فرع الظهران مول وقت الظهر، على الزحمة اللي تصير لكنهم أول مطعم بيخلصك بدري وما تنلطع. 
  
 النودلز لذيذة! الرز عادي. 
  
 الدجاج واللحم السبايسي شيء لذيذ بحق! السمك مستواه عادي وش تستنى من فاست فوود ريسترنت! 
  
 لا يفوتكم الصوص الحار اللي عندهم :P",positive,"{'فرع': 0.004710675186361186, 'الظهر': 0.004710675186361186, '##ان': 0.004710675186361186, 'مول': 0.004710675186361186, 'وقت': 0.004710675186361186, '،': 0.004710675186361186, 'على': 0.004613320254138671, 'الز': 0.004613320254138671, '##حمة': 0.004613320254138671, 'اللي': 0.005385875871235674, 'تصير': 0.004613320254138671, 'لكنهم': 0.004613320254138671, 'أول': 0.004613320254138671, 'مطعم': 0.004613320254138671, 'بي': 0.00643504807104667, '##خلص': 0.00643504807104667, '##ك': 0.00643504807104667, 'بدري': 0.00643504807104667, 'وما': 0.008263470794384678, 'تن': 0.008263470794384678, '##لط': 0.008263470794384678, '##ع': 0.008263470794384678, '.': 0.009514969959855079, 'النو': 0.014345126661161584, '##دل': 0.014345126661161584, '##ز': 0.009514969959855079, 'لذيذ': 0.025462800947328414, '##ة': 0.014345126661161584, '!': -0.0010455095076135226, 'الر': 0.009514969959855079, 'عادي': -0.0010455095076135226, 'الدجاج': 0.018356443149968982, 'واللح': 0.018356443149968982, '##م': 0.018356443149968982, 'السبا': 0.018356443149968982, '##يس': 0.02546280094732841, '##ي': 0.02546280094732841, 'شيء': 0.025462800947328414, 'بحق': 0.025462800947328414, 'السمك': -0.0010455095076135226, 'مستواه': -0.0010455095076135226, 'وش': -0.0010455095076135226, 'تست': -0.0010455095076135226, '##نى': -0.0010455095076135226, 'من': -0.0010455095076135226, 'فاست': -0.0010455095076135226, 'فو': -0.0010455095076135229, '##ود': -0.0010455095076135229, 'ري': -0.0010455095076135226, '##ستر': -0.0010455095076135226, '##نت': -0.0010455095076135226, 'لا': 0.018954841589385815, 'يفوت': 0.018954841589385815, '##كم': 0.018954841589385815, 'الص': 0.018954841589385815, '##وص': 0.005385875871235674, 'الحار': 0.005385875871235674, 'عندهم': 0.005385875871235674, ':': 0.005385875871235673, 'P': 0.005385875871235673}",0.4266903400421142,0.5443580076098442,-0.36052775382995605,0.05894583121219526,0.8405729393474758,0.05804231131915003
