text,prediction,exp,time,comp,suff,corr_loo,auc_ins,auc_del
الصراحه روعه الشاورما والورق عنب والحمص امّا الباقي مو مره حلو يعني باختصار ١٠/٥,positive,"{'الصراحه': 0.2775736622877379, 'روعه': 0.27455089171420527, 'الشا': 0.05788472082794736, '##ور': -0.027309724681786548, '##ما': -0.0020885284166491784, 'والو': -0.0023459461687380307, '##رق': -0.0443620437726591, 'عنب': 0.018154144544842477, 'والحم': 0.006884732278353817, '##ص': 0.034870307349004336, '[UNK]': 0.0540790159162081, 'الباقي': -0.005611537634742943, 'مو': -0.08708634258742069, 'مره': 0.00040206111639137787, 'حلو': 0.06471286859916975, 'يعني': -0.03854928185925454, 'باختصار': -0.01690966785565247, '١٠': -0.0428345022027171, '/': 0.009455608411420336, '٥': -0.051420390510068616}",1.0006577968597412,0.6114449426531792,-0.34200602769851685,0.22105263157894736,0.9269140958786011,0.08578001011628658
"عنده عصائر بالإضافة الى الشورما اللذيذة والبروستد الشهي 
 لايفوتكم",positive,"{'عنده': 0.10294673424926108, 'عص': 0.015549435750225946, '##ائر': 0.06684595358922335, 'بالإضافة': 0.011185627459890192, 'الى': 0.07017075762674323, 'الش': 0.020186137221916395, '##ور': 0.02781654464719259, '##ما': -0.021169959747755082, 'اللذي': 0.18082986296629247, '##ذة': 0.08092292934747365, 'والبر': 0.025522649117272395, '##وست': 0.029690088583960925, '##د': -0.024395607792583335, 'الشه': 0.01784902094824714, '##ي': 0.044171029426212344, 'لايف': -0.012187468141253257, '##وتكم': 0.010264300301249146}",0.991114616394043,0.4209664463996887,-0.27743518352508545,0.3529411764705882,0.7964313144192976,0.13151345922447302
"مطعم اسلامي للبوفيه المفتوح والطلبات الخارجية والحفلات 
هو مطعم اسلامي للبوفيه المفتوح والطلبات الخارجية والحفلات ومناسب لجميع الطبقات واسعاره مناسبة جدا كما يتوفر مواقف للسيارات والقاعات المكيفة ويمكن حجز اماكن خاصة للمناسبات قبل موعد مناسب
",neutral,"{'مطعم': 0.01347441370868748, 'اسلامي': -0.0028728228430319365, 'للب': 0.011582090215390256, '##وفيه': -0.013542905258759057, 'المفتوح': 0.019867426027425274, 'والطلبات': 0.005298895598004418, 'الخارجية': 0.00700414261957432, 'والح': 0.0010172201986250948, '##فلات': 0.0064345447762049375, 'هو': 0.00713162984437653, 'ومنا': 0.009378629582386633, '##سب': 0.00904832572051101, 'لجميع': 0.0058168333448086985, 'الطبقات': 0.0038607065963790557, 'واسعار': 0.021849638812005384, '##ه': 0.0033543817982118994, 'مناسبة': 0.0031416348532891714, 'جدا': 0.010372724299371104, 'كما': 0.01240875459172463, 'يتوفر': 0.020021291305189173, 'مواقف': -0.006104402132091072, 'للسيارات': 0.015944532964016704, 'والق': 0.00165645710171315, '##اعات': -0.008514044494675759, 'المكي': 0.002776231949500649, '##فة': 0.011969173286865725, 'ويمكن': 0.0007008113709482397, 'حجز': 0.015885789621533874, 'اماكن': 0.011690888047595646, 'خاصة': 0.00899601911122081, 'للمنا': 0.002496977298189583, '##سبات': -0.00055024777350242, 'قبل': -0.008879789830962737, 'موعد': -0.006463928447963114, 'مناسب': 0.0026476354954256503}",1.1438202857971191,0.044190049171447754,-0.0036864280700683594,-0.031932773109243695,0.9012542207326207,0.777754767877715
"أفضل إفطار 
بوفيه الإفطار مبتكر وغني ومتنوع والسعر رمزي لما سيقدم لك، القهوة رائعة ويقدمون لك كل شيء تريده. المكان رائع وشاعري وهادئ، موقع المطعم ذكي والديكورات رائعة والنظافة على مستوى عال والخدمة ممتازة.
المطعم مزدحم بسبب الإقبال وأنا أفضله كإفطار على الأغلب رغم أنهم يقدمون أطباق عشاء رائعة بالإضافة إلى أنني أتناول الكعك والقهوة فيه.
",positive,"{'أفضل': 0.0046655538591593776, 'إف': 0.01415286966881503, '##طار': 0.009177796863288248, 'بوف': 0.0038604913262165527, '##يه': 0.00904493119225516, 'الإفطار': 0.00026998197318927236, 'مبت': 0.020222977168024497, '##كر': 0.005933344115618415, 'وغ': 0.028891922995782332, '##ني': 0.022932053223836, 'ومت': 0.027656956620670702, '##نوع': 0.017768447767306364, 'والس': 0.0042149015155814925, '##عر': 0.01589934007527696, 'رمزي': 0.005406033170604063, 'لما': 0.007062325589667432, 'سي': 0.017436008789779644, '##قدم': 0.015387206030253129, 'لك': 0.009469630803182997, '،': -0.009625041989981101, 'القهوة': 0.006823266158406995, 'رائعة': 0.0180745321132174, 'ويقدم': -0.016103790580475168, '##ون': 0.010593168020130756, 'كل': 0.0009351942136617411, 'شيء': 0.006158362254758666, 'تريده': -0.00200078755493515, '.': 0.005792868115593629, 'المكان': -0.0007032290631765985, 'رائع': 0.012983421207349568, 'وش': 0.009764177167195964, '##اعر': 0.02168697023954237, '##ي': 0.02738249456884009, 'وها': 0.018020893069406744, '##د': -0.0049881693274342435, '##ئ': 0.0005843947242635249, 'موقع': -0.00542009754561987, 'المطعم': 0.00896739222514144, 'ذكي': 0.008848708792745637, 'والديكور': 0.002827440608897568, '##ات': -0.004233814110382572, 'والن': 0.005756534232154818, '##ظا': 0.0152874510355066, '##فة': 0.00688351723139934, 'على': 0.013139367559624556, 'مستوى': 0.004067302661839563, 'عال': 0.004862690106209644, 'والخ': 0.008783460624514332, '##دمة': 0.0029041594499265556, 'ممتازة': 0.014030447639259808, 'مزد': 0.02214270015583007, '##حم': 0.01952842576461336, 'بسبب': 0.03481509884835323, 'الإ': 0.026738049588251545, '##قبال': 0.026995578568731343, 'وأنا': 0.01721479933291814, '##ه': 0.009917284208265051, 'كإ': 0.009020869294064872, '##فط': 0.013593801043248872, '##ار': 0.009006827085939648, 'الأغ': 0.0032187884394480927, '##لب': -0.0006925076396466709, 'رغم': -0.0008141335067319358, 'أنهم': 0.005650959672313043, 'يقدمون': -0.004999036680714178, 'أطباق': 0.009733671155920382, 'عشاء': -0.0010301347430672486, 'بالإضافة': 0.000145400242332458, 'إلى': -0.00798485088775878, 'أنني': 0.001914300007033163, 'أت': 0.0031051124029103177, '##ناول': 0.004150796847901344, 'الك': 0.00495028789430792, '##عك': 0.00964371026915983, 'والق': -0.0008284912875278638, '##هوة': 0.0018077965022451961, 'فيه': 0.008639769214590066}",1.5219104290008545,-0.002403080463409424,0.9048909666016698,0.11483253588516745,0.8451772903563914,0.5467303301776191
مطعم جميل صراحه واكله حلو     برياني روبيان ، تكا ماسالا,positive,"{'مطعم': 0.03543405965159594, 'جميل': 0.135468409736179, 'صراحه': 0.12479377732024087, 'واك': 0.01966046865626796, '##له': 0.029755857613688746, 'حلو': 0.1527173649472441, 'بري': -0.025111198168520286, '##اني': 0.019071591450916803, 'روب': 0.01277624133810539, '##يان': 0.018008551574971735, '،': 0.019874165865624353, 'تك': -0.022071991116508108, '##ا': 0.02892682154501164, 'ماس': 0.012937178455013345, '##الا': 0.030062962578332953}",0.9555420875549316,0.971032839268446,-0.0021178722381591797,-0.04761904761904762,0.9209370871384939,0.14719290596743426
اللي يبي مسحب على كيف كيفه يجرب مسحب البيك,negative,"{'اللي': -0.012991852600308036, 'يبي': -0.033449778660830286, 'مسح': 0.015030423538419763, '##ب': 0.07370979279668087, 'على': 0.05638056389659549, 'كيف': 0.122019153289278, '##ه': 0.03889193872185718, 'يجر': 0.047902995286064336, 'البي': 0.055816082516738745, '##ك': 0.02564410201308287}",1.021131992340088,-0.15435302257537842,-0.06526875495910645,0.8222222222222221,0.7132606133818626,0.5791646614670753
لزيز و جو جميل و خدمه طيبه  اعتبرو من افضل المطاعم,positive,"{'لز': 0.006141408335321962, '##يز': 0.01453294104392847, 'و': 0.0015931915319952195, 'جو': 0.06211203149648437, 'جميل': 0.10560503190896577, 'خدمه': 0.003354611677133957, 'طيبه': 0.11798415534754769, 'اعتبر': 0.012662298372110345, '##و': -0.02150142242105331, 'من': 0.05616344630773918, 'افضل': 0.09781196592106751, 'المطاعم': 0.0628045946907256}",1.284179925918579,0.9508861610665917,0.007343471050262451,0.1515151515151515,0.8873371829589208,0.35805271185624105
"سئ جدا 
المقبلات والسلطات سيئه جدا , الطحينه , بابا غنوج , السلطات بجميع انواعها سيئه , ليس كل الاطباق شهيه , اطباق محدده فقط تعتبر جيده .. خدمه سيئه .. المكان غير نظيف.. هناك العديد من القطط تاتي من الخارج الى المطعم
",negative,"{'سئ': 0.06705166467013766, 'جدا': 0.025915892576565975, 'المقبل': 0.018564067222317973, '##ات': 0.0407114104824322, 'والس': 0.01516564977567555, '##لطات': 0.029948934505557898, 'سيئه': 0.07725478168408766, ',': 0.014909483249177971, 'الطح': 0.011982177168831008, '##ينه': 0.014694861499096977, 'بابا': -0.008256197525050904, 'غن': 0.04042953463603413, '##وج': 0.04315753276497991, 'السلطات': -0.024651971329240446, 'بجميع': -0.00667131992885657, 'انواع': 0.027170444489672808, '##ها': 0.04462057203356958, 'ليس': 0.031503976115945194, 'كل': -0.004822594764808774, 'الاط': 0.0017471012768311422, '##باق': 0.009568351637440265, 'شه': -0.004592213433346793, '##يه': -0.002625243230408754, 'اطباق': 0.01045871365996074, 'محدد': -0.0062023807071657335, '##ه': -0.009106408379588357, 'فقط': 0.026905380300780813, 'تعتبر': 0.009157216895798946, 'جيده': -0.002491533664375451, '.': -0.0039767496402557945, 'خدمه': 0.0035525655659606604, 'المكان': 0.011818712067424969, 'غير': 0.05239177155391678, 'نظيف': 0.042183532535000234, 'هناك': 0.00416033655326883, 'العديد': 0.045287345166066195, 'من': 0.0031716725149167333, 'القطط': 0.012334196758063938, 'تاتي': 0.0025150287958931356, 'الخارج': -0.02378273680189942, 'الى': -0.005938678157097976, 'المطعم': 0.004403324870771035}",1.653964281082153,0.9094913601875305,-0.0022962093353271484,0.19628339140534262,0.9695031571955908,0.11988644771987483
رهييب وأحلى معصوب من عنده =),negative,"{'ره': -0.12952032316208645, '##يي': -0.018262741352842605, '##ب': -0.05159933191380079, 'وأح': -0.11005631607406145, '##لى': -0.013559034550223144, 'معص': 0.12897654997578614, '##وب': 0.08142877194723143, 'من': -0.031352437034321064, 'عنده': -0.0007528760690159361, '=': -0.030542704472461945, ')': -0.02178053374217213}",1.0362019538879397,0.4302912503480911,-0.42319872975349426,0.45454545454545453,0.716908560557799,0.0843745392577892
الاكل بتاعه في زفره اللهم لك الحمد وخاصه  برجر لحم الاطفال..,positive,"{'الاكل': -0.07175351275575967, 'بتاع': -0.08102708792641065, '##ه': 0.006997982590844228, 'في': -0.0577877222112512, 'ز': 0.04174003812632774, '##فره': -0.000993111762172925, 'اللهم': 0.03149556871620198, 'لك': 0.10039241180504173, 'الحمد': 0.21180118503365306, 'وخاصه': 0.1622563608046317, 'برج': 0.13546341382934704, '##ر': 0.043038273357771335, 'لحم': -0.020466595880483072, 'الاطفال': 0.02640111289853525, '.': -0.04402749781341828}",0.9343719482421876,0.8845382309518754,-0.10011947154998779,0.37142857142857144,0.9010497550169627,0.07564494764277091
"صراحه بعض اكلهم جيد نوعا ما اقصد الفروج والبروست بس السندويتشات اعتبرها الاسواء بالعالم بعد مطاعم ابو هنود *_* كذلك الكولا ماتفرقها عن المويه  
 خدمه سيئه  
 انعدام نظافه في اقسام العوائل  
 مافيه اولويه في الطلب  
 وازعاااج",negative,"{'صراحه': 0.002825322837025522, 'بعض': 0.008139094855855475, 'اكل': 3.457702580207493e-05, '##هم': -0.003970702554263937, 'جيد': -0.05203073410612576, 'نوعا': -0.005813715386515446, 'ما': 0.005422754484154193, 'اقصد': 0.007502652754265416, 'الفرو': -0.003981002833096095, '##ج': -0.01842038054667907, 'والبر': 0.02555310120422116, '##وست': 0.009036072043386807, 'بس': -0.01796762823617214, 'السند': -0.015354258874188056, '##ويتش': -0.016071350508712907, '##ات': -0.0030160693172525555, 'اعتبره': -0.008594090581496057, '##ا': 0.01404439716346891, 'الاس': 0.05451422299586032, '##واء': 0.056036222581319406, 'بالعالم': 0.0008330245760770908, 'بعد': 0.019961997905403647, 'مطاعم': 0.03505114362310108, 'ابو': 0.014412024084389031, 'هن': -0.010458054095886966, '##ود': -0.0066941227994422, '*': -0.001875390410350011, '_': 0.01716179745558697, 'كذلك': 0.007092531680532812, 'الكو': 0.001851359617402715, '##لا': 0.005919051639435226, 'مات': 0.002168217574678031, '##فرق': 0.023564539222469344, '##ها': 0.02433786761358075, 'عن': 0.019294578325554198, 'المويه': 0.02671401465372165, 'خدمه': 0.03412012993238087, 'سيئه': 0.07835051928869174, 'انعدام': 0.05838151402848976, 'نظافه': 0.037663560207679726, 'في': -0.02095819941517993, 'اقسام': 0.04926676091777266, 'العوا': 0.02612311897345253, '##ئل': 0.041117685963617846, 'مافيه': 0.04018929691672233, 'اول': 0.013701653909027259, '##ويه': 0.03690737373396361, 'الطلب': 0.007854322222229353, 'واز': 0.027803094139446774, '##عا': 0.005207460726250988, '##اا': 0.0033297404959399188}",1.2198936939239502,0.8746858388185501,-0.021112024784088135,0.1827450980392157,0.9732147081225526,0.10762318274846264
ارجوا ان ينتبه الجميع أنة بدا يغش في شاورما اللحم بوضع اللحم المفروم بصيخ اللحم  بطريقة يمكن معرفتها اذا طلبة صحن او دقق بالصيخ او اسأل العامل عليها و سوف يرد عليك انه حسب طلب صاحب المطعم,negative,"{'ارجو': 0.019738587484741697, '##ا': 0.008043784352316242, 'ان': -0.009932102259514517, 'ينت': 0.05500869549551101, '##به': 0.04369613683405282, 'الجميع': 0.003887634827914311, 'أن': 0.010513227519750284, '##ة': 0.024951692967680503, 'بدا': 0.08164468596794755, 'يغ': 0.1205345782917836, '##ش': 0.09245059479492253, 'في': 0.02805312002784475, 'شا': 0.006487203890879156, '##ور': 0.011291370817879792, '##ما': 0.006210592292754749, 'اللحم': -0.0017758012453290624, 'بوضع': -0.012499453523357719, 'المفر': 0.0025946504358321863, '##وم': -0.04442737872055904, 'بصي': -0.02131705201284206, '##خ': -0.01301162399122204, 'بطريقة': 0.0256457862980532, 'يمكن': 0.006420863008755262, 'معرف': 0.00013999932277745583, '##تها': -0.006008485160100266, 'اذا': -0.0018836630263847122, 'طلبة': 0.012696064601421446, 'صح': 0.02446824001653865, '##ن': -0.011270942790105432, 'او': 0.0292744870324237, 'دق': 0.01733895507550574, '##ق': 0.003293938689317919, 'بالص': 0.054358392671417476, '##يخ': 0.008221913800258562, 'اس': 0.010300939774567844, '##أل': 0.031940550516471634, 'العامل': 0.015778890647616554, 'عليها': 0.013612222269401142, 'و': 0.024764101605363836, 'سوف': 0.01987334888748547, 'يرد': -0.00014399427358288233, 'عليك': 0.007144267208534204, 'انه': 0.008083915098069015, 'حسب': 0.016747406495257862, 'طلب': -0.005739964616698653, 'صاحب': 0.023649044503337314, 'المطعم': 0.010444857304842231}",1.2154443264007568,0.8962091580033302,-0.007384836673736572,0.3246993524514339,0.956330824405589,0.2399733989162648
