text,prediction,exp,time,comp,suff,corr_loo,auc_ins,auc_del
من  أفضل مطاعم القطيف نظافة وخدمة الى الزبون  مايعاب على مطاعم التنور   الأسعار السياحية وكأنك في دولة اوربية,neutral,"{'من': -0.06023177421072299, 'أفضل': 0.0740415031556622, 'مطاعم': 0.1121794235816845, 'القطيف': 0.03468945278199307, 'نظافة': -0.01738237148638497, 'وخدمة': 0.0571562916408131, 'الى': -0.09594433513085002, 'الزب': 0.0840937128826946, '##ون': 0.06778715957591658, 'مايع': -0.24686911898321967, '##اب': -0.14371808450264129, 'على': -0.0412114351966555, 'التن': -0.01942139843993274, '##ور': 0.12500576752722029, 'الأسعار': 0.12946481413402613, 'السياحية': -0.05074777927790529, 'وكأن': -0.23642610739279624, '##ك': -0.0539865506719267, 'في': 0.07830193842654576, 'دولة': 0.04997610753129215, 'اور': 0.18869509257060837, '##بية': -0.03937813242670575}",0.0632481575012207,0.40356215462088585,-0.32570385932922363,0.48917748917748916,0.7909664376215502,0.06626311980653554
"لم يعجبني 
لم يعجبني كونه يقدم الخمور
لم يعجبني موقعه
لم يعجبني كثرة الطاولات والاكتظاظ فيه
الطعام جيد
السلطات مميزه
الندل مؤدبين
",neutral,"{'لم': 0.1633973057000311, 'يعجبني': -0.15217679830507008, 'كونه': -0.001311333513752949, 'يقدم': 0.061681376115839855, 'الخم': 0.0330778479455559, '##ور': 0.15082600050504114, 'موقعه': 0.07170795861138413, 'كثرة': 0.017508922335154702, 'الطا': 0.05619250143831335, '##ولات': 0.04268436194092737, 'والاك': -0.043674796389726975, '##ت': 0.016982137701223633, '##ظا': 0.033354018629082764, '##ظ': -0.03873874894037568, 'فيه': -0.04549354753146267, 'الطعام': 0.01056670078614629, 'جيد': 0.09715711024271927, 'السلطات': -0.00047281555895812823, 'مميزه': -0.1695225873800873, 'الند': 0.13021672110606944, '##ل': -0.02966812595885416, 'مؤ': -0.036236509319897796, '##دب': -0.017134301539125197, '##ين': 0.03516894633868189}",0.0803215503692627,0.45423058420419693,0.2950320243835449,0.13768115942028986,0.3167728877160698,0.049028525808049984
الي يحبون الدجاج   جربو فراي ذا نووك سبايسي,neutral,"{'الي': 0.09280752627474519, 'يحبون': -0.1563764431152512, 'الدجاج': 0.07677496534032342, 'جرب': 0.06101337249086864, '##و': -0.0003458438606770483, 'فرا': 0.14566066649753892, '##ي': -0.017145631477610255, 'ذا': -0.03711655995955526, 'نو': -0.025206151489091295, '##وك': 0.02097108833899948, 'سبا': -0.027548712879006704, '##يس': -0.009639434040894327}",0.0444638729095459,0.6768538802862167,-0.08026254177093506,0.6363636363636362,0.7118234497805437,0.19367599859833717
"مكان قمة في الرومانسية والروقان 
 اكلهم مرة حلو وشغل ايطالي مرتب",positive,"{'مكان': 0.0064565415214590145, 'قمة': 0.10050505729119204, 'في': -0.009334983513523937, 'الرومانسية': 0.0211551694858927, 'والر': -0.014583281845397774, '##وقا': 0.003055675906124141, '##ن': 0.0003223593054663828, 'اكل': -0.007662713467607576, '##هم': -0.023086786849420084, 'مرة': 0.012804082231145545, 'حلو': 0.08101470708259739, 'وش': 0.034946538230336825, '##غل': -0.016187598415433553, 'اي': -0.011402558513972006, '##طال': -0.024562955493731144, '##ي': 0.06716557508755049, 'مرت': -0.010908581454250459, '##ب': -0.012426427334490904}",0.0494570732116699,0.5654153525829315,-0.007961750030517578,0.3856209150326798,0.9111651745107439,0.31887102584975463
"اهليــن 
  
  
 انا ما اكل من هااااارديز إلا نادرا وامس اشتهيتوا ورحت الفرع الي في الرمال مول  
  
 وانا ما اعرف وجباتهم فأخترت وجبه اتوقع اسمها سوفليه الدجاج صرااااحه انصدمت الطعم مقرف مقرف ومااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااالح بقوه  
  
 نصيحه لاا تفكروا بهارديز ابدا",negative,"{'[UNK]': -0.021921479565305657, 'انا': 0.027298513259206444, 'ما': -0.048352493725723186, 'اكل': -0.010205118114420403, 'من': -0.0532033908065965, 'ها': -0.031530423618605995, '##اااا': 0.04167037114446541, '##رد': 0.08015672143835681, '##يز': 0.019314113171873912, 'إلا': 0.024652633269548276, 'نادر': -0.01926490518017713, '##ا': 0.05238245699126822, 'وام': -0.004613651451657777, '##س': 0.10392946390018283, 'اشته': 0.010192331860022292, '##يتو': -0.027763745810623255, 'ورح': -0.005328206035804431, '##ت': 0.00036861250387298927, 'الفرع': 0.06751284563366265, 'الي': 0.03639676790540873, 'في': -0.0013372077992068257, 'الرمال': -0.024977727151210515, 'مول': -0.05707546995525366, 'وانا': -0.05241252421224173, 'اعرف': 0.010736860958286888, 'وجبات': 0.09671263843667202, '##هم': -0.06072696747645713, 'فأخ': 0.005676071368410009, '##تر': -0.016496412886672335, 'وجب': 0.01264452305192296, '##ه': -0.0406890402191103, 'اتوقع': -0.04438875587739985, 'اسمها': -0.04227329195738274, 'سوف': -0.026389882986093884, '##ليه': 0.009046434622529229, 'الدجاج': 0.11206777383671995, 'صر': -0.06391237050253612, '##حه': -0.028371481161238908, 'انص': 0.17470127263237986, '##دمت': -0.02590829973844168, 'الط': 0.07895191368704563, '##عم': -0.08048144171608193, 'مقر': 0.22040737562398888, '##ف': 0.03767822497989801, 'بقوه': -0.06231118159147792, 'نصيحه': 0.09190215372460325, 'لاا': -0.05837673397419795, 'تفكر': 0.013148225252209735, '##وا': 0.0008266215904969842, 'بها': -0.03406351490943528, 'ابدا': 0.103745192156378}",0.1549081802368164,0.49488797783851624,0.5154560506343842,0.046274509803921574,0.9016658988069085,0.3458074066861003
سندويتش كباب لحم,neutral,"{'سند': 0.04697438716476162, '##ويتش': 0.2616381021655267, 'كب': -0.07956432036492973, '##اب': -0.04908324953579887, 'لحم': 0.048933685851525854}",0.0279357433319091,0.575983077287674,0.0,0.7999999999999999,0.6462736606597901,0.22447907626628877
"يوم الاثنين يوم العرض اشترى وحدة واحصل على الاخرى مجانا  
  
 طلبت انا وزميلي بيتزا وحصلنا على اخرى مثلها اكلناها وكان كل شي طبيعي لاكن في اليوم التالي اصبت بالم في البطن وعدم مغدرة دورة المياة اكرمكم الله كذالك اصاب زميلي من بعدها كرهت المطعم وعمال المطعم واتوقع ان عمال المطعم دبرو لنا المكيدة لانا كنا مزعجين لهم",negative,"{'يوم': 0.014689812894047376, 'الاثنين': -0.016529372792682816, 'العرض': -0.012509163919138918, 'اشترى': -0.0009483104462448587, 'وحدة': 0.020443434103817146, 'واح': -0.041666573647554966, '##صل': 0.01847791001328813, 'على': -0.028761065040618386, 'الاخرى': -0.017487901142398232, 'مجانا': -0.02622888075989334, 'طلبت': 0.005597433448070295, 'انا': 0.017165655094402717, 'وزم': -0.006333344259937524, '##يلي': -0.024528507721097027, 'بيت': 0.016031286060415522, '##زا': -0.05640790144915055, 'وحصل': 0.020202865880021945, '##نا': -0.027523889800563358, 'اخرى': 0.036019923785508515, 'مثلها': 0.045632223748046506, 'اكل': 0.060007547314250356, '##ناها': 0.02053079965755466, 'وكان': -0.061685953874330623, 'كل': 0.007710506642541312, 'شي': -0.003250526032193177, 'طبيعي': -0.008438950733974444, 'لاكن': 0.07486032371388497, 'في': -0.04431107701156164, 'اليوم': 0.01255569946067279, 'التالي': 0.02155899153904967, 'اص': 0.040215371616053604, '##بت': 0.028084655465577632, 'بالم': -0.019934788491063938, 'البطن': 0.016498511110770102, 'وعدم': 0.03951050886807305, 'مغ': -0.03867901773865494, '##درة': 0.010857667433998125, 'دورة': -0.008564960271150035, 'المياة': 0.04582562141012473, 'اكرم': -0.04919449273397096, '##كم': 0.01679839739037601, 'الله': -0.03812357507589913, 'كذا': -0.015076455628556217, '##لك': 0.0024446374814694003, 'اصاب': 0.052390865006234445, 'زمي': -0.041472971312232446, '##لي': -0.017647820988123272, 'من': 0.04009202917046192, 'بعدها': 0.016530865770475005, 'كره': 0.04219200729789814, '##ت': -0.009580735888326896, 'المطعم': 0.07592245962169543, 'وعم': 0.03508933453926731, '##ال': -0.0049240671317476, 'وات': 0.054074045515683664, '##وقع': -0.004590679121746624, 'ان': 0.007226688939779739, 'عمال': -0.05634562660566656, 'دب': 0.024879682426474328, '##رو': -0.022849144600275477, 'لنا': 0.02056884773283246, 'المكي': 0.03755603251166285, '##دة': 0.024557739000412172, 'لان': 0.01605325363794184, '##ا': -0.013200330387641604, 'كنا': 0.011729781338222759, 'مزع': 0.04345604859002164, '##جين': -0.015005815320083748, 'لهم': -0.0021294324603333276}",0.1783444881439209,0.1309996247291565,-0.07526618242263794,0.23017902813299232,0.9429922780912855,0.24532327660615894
طبيعي افضله على العصائر الاخرى,positive,"{'طبيعي': 0.04866826061573279, 'افضل': 0.311718651834474, '##ه': -0.041559781931026885, 'على': 0.08791058676347017, 'العص': 0.006878945573505854, '##ائر': 0.08705862982496129, 'الاخرى': 0.05955491185588557}",0.0333864688873291,0.7620291262865067,-0.03863954544067383,-0.04761904761904762,0.7096202373504639,0.28715731629303526
"من افضل المطاعم للعوائل 
 ديكور بسيط و مشكلته زحمه في الويك اند",neutral,"{'من': -0.02180050759037028, 'افضل': -0.0675555840088556, 'المطاعم': 0.009734850841891926, 'للع': -0.022911904075550705, '##وائل': -0.002852336451210989, 'ديكور': -0.054371219886152115, 'بسيط': 0.0015203282922818368, 'و': 0.043100932784344716, 'مشكل': 0.015951764536168027, '##ته': 0.0009564930361615762, 'زحمه': 0.0401656933384333, 'في': 0.014226061927337642, 'الو': -0.01197485717896777, '##يك': 0.10054181465337861, 'اند': 0.12397981702014214}",0.0460100173950195,0.430268008261919,0.3593960627913475,0.18095238095238098,0.40539234429597854,0.3043908638258775
اصنفه جيد جداً   وماعندي مشكله ارجع ازوره:),positive,"{'اص': -0.10098603545321891, '##نف': -0.06369566463368255, '##ه': 0.024430878221865255, 'جيد': 0.31694916342498997, '[UNK]': 0.004752947628938376, 'وما': 0.28264126774809994, '##عن': 0.1680645621702178, '##دي': 0.05262030877080212, 'مشكله': 0.0497042722208531, 'ارجع': -0.09249850979897344, 'از': -0.048952387698210406, '##وره': 0.04882175764341014, ':': 0.08202211417443743, ')': 0.3086402792681932}",0.0475547313690185,0.9555936381220818,0.10474717617034912,0.45054945054945056,0.7344018023993287,0.09397440097693886
"تجربة سيئة 
لااحد ينخدع ويروح للمطعم
الاكل محدود وعادي جدا وغالي مرة
نصيحة روحو للبقالة في محطة القطار بوسط الجزيرة وتقضو للفطور احسن لكم ووفرو
",negative,"{'تجربة': -0.07007452241070523, 'سيئة': 0.2863505297590371, 'لاا': -0.16436889133471075, '##حد': 0.009855255643892589, 'ين': -0.021523906340633565, '##خد': -0.043717322607280604, '##ع': 0.004066327614030811, 'وير': 0.02280674917649552, '##وح': 0.009269091705941826, 'للم': -0.06429573922534802, '##طع': 0.02522089411656671, '##م': 0.017752630557647708, 'الاكل': 0.15710250391976377, 'محدود': -0.04081313960818971, 'وعاد': -0.00505130170754125, '##ي': -0.01991544742212882, 'جدا': -0.014866907375553297, 'وغ': 0.05640068948638021, '##الي': 0.0015848622268858704, 'مرة': 0.019793632584486194, 'نصي': -0.0009461202552285447, '##حة': 0.07139690577928547, 'روح': -0.060115677306593354, '##و': -0.052091952947823886, 'للب': 0.00584286286265642, '##قالة': 0.06879392782715006, 'في': 0.04505748658425216, 'محطة': 0.07035648196604127, 'القطار': 0.019940231277794523, 'بوسط': -0.08836412547528916, 'الجزيرة': -0.021607292436696058, 'وتق': -0.027037664871733764, '##ضو': -0.0386482231896511, 'للف': -0.009906899379252054, '##طور': -0.04116872600335909, 'احسن': -0.0032306724953529383, 'لكم': -0.04006804412821584, 'ووف': -0.02361919335654381, '##رو': -0.002377281699066784}",0.1049880981445312,0.48805392533540726,-0.38998258113861084,0.2631578947368421,0.9278998963343792,0.18097336473277745
"اكلات خفيفه 
مطعم يقدم اكلات خفيفه اضافه للعض انواع المعجنات الامريكيه
الاسعار متوسطه والماكولات لاتتطابق دائما مع الصور
الاسعار مرتفعه نوعا ما
انا لااحبذ الاكل فيه ولكن اطفالي يفضلوه
",neutral,"{'اكلات': 0.1275921094905349, 'خفيفه': -0.06178191353853434, 'مطعم': -0.15828379493920466, 'يقدم': 0.03538573709302621, 'اضافه': -0.035028675408254606, 'للع': 0.03359210287290546, '##ض': 0.008127628420002917, 'انواع': 0.012702014624934768, 'المع': 0.06833734933744616, '##جنات': 0.10843826379094319, 'الامريكيه': 0.007593195103037589, 'الاسعار': 0.09326700238277444, 'متوسط': -0.000878196881142157, '##ه': 0.0063543950141450945, 'والما': 0.02081045785047651, '##كولات': 0.028282050064260024, 'لاتت': 0.07165628091602687, '##طاب': -0.032529461793936315, '##ق': -0.008495370735496117, 'دائما': 0.04961434838481318, 'مع': -0.006540342956056389, 'الصور': 0.03459905205684503, 'مرتفع': -9.450571949776866e-05, 'نوعا': 0.027500859439721213, 'ما': -0.03553756793542942, 'انا': -0.017968317795962568, 'لاا': 0.10465068202910877, '##حب': 0.0807797864599505, '##ذ': -0.03841765072794079, 'الاكل': -0.04488522416070709, 'فيه': -0.053410055389055924, 'ولكن': 0.06905955354445288, 'اطفال': -0.00986004539627785, '##ي': -0.055470902747953, 'يفضل': 0.06693634845743943, '##وه': -0.004429139730155948}",0.1055967807769775,0.2244904637336731,0.04254508018493652,-0.060317460317460325,0.6471765666372247,0.20024143516396484
"مطعم شامي  
 فلافل وحمص وفول وفتة ومتبل... لايوجد غير هذه الاصناف فقط 
 من انظف واطيب المطاعم الشامية",neutral,"{'مطعم': -0.10421253471219835, 'شام': 0.003988377668205816, '##ي': 0.0075228557418551565, 'فلا': -0.009378010769028635, '##فل': 0.06308560536146841, 'وحم': 0.023055427678843932, '##ص': 0.13588247797534736, 'وف': 0.14741897789170622, '##ول': 0.03674340620366995, 'وفت': 0.02607037617973273, '##ة': -0.028080953784301754, 'ومت': -0.01632648732903856, '##بل': -0.05566883015193227, '.': -0.05720261675058931, 'لايوجد': 0.095593233926006, 'غير': 0.07881087156190829, 'هذه': -0.003689707592157829, 'الاص': 0.04831151889747434, '##ناف': 0.05806845073336028, 'فقط': 0.0704667493089428, 'من': -0.03346276752627279, 'ان': -0.05516865711054392, '##ظف': 0.060302714711114445, 'واط': -0.05991524028744175, '##يب': 0.05313818731372381, 'المطاعم': -0.01916693453270442, 'الشامي': 0.01681850469989935}",0.0790681838989257,0.02178347110748291,-0.01662003993988037,0.059829059829059845,0.6918789545694987,0.2500486377048893
